,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3612,3.217344054395829,26.688050360561412,7.0,66.0,69.0,I,a11,1.3142857142857143,1.3142857142857143,11,0.2266622736460414,1010.9,,1,5.0mm,46.0,15.2,18.4,K,K,70.0,39.0,2011,240.0,470.6023171630539
3613,1.2963752059537543,9.61957503325237,1.2,49.0,88.0,B,a27,1.1714285714285713,0.1285714285714286,7,0.26192849213025055,1028.9,1032.4,0,0.0mm,62.0,15.2,8.1,B,P,20.0,11.0,2011,40.0,327.02256175522496
3614,3.9629825427838865,47.38876351336383,14.6,40.0,61.0,,a9,2.1142857142857143,0.8142857142857143,1,0.2712682612642544,,,0,0.0mm,,25.7,16.4,,,,,2010,,
3615,2.7258419174844555,18.140365264627917,4.8,45.0,57.0,M,a18,1.907142857142857,0.9214285714285715,10,0.1028853967347649,1019.8,1022.1,0,0.0mm,117.0,25.2,22.2,M,B,31.0,15.0,2010,40.0,14.460489024288094
3616,2.4763974581044383,20.955348667358724,5.2,46.0,75.0,O,a10,1.8785714285714286,1.3785714285714286,2,0.16433870250726468,1010.0,1010.7,1,12.8mm,,26.1,19.9,L,L,43.0,11.0,2010,170.0,265.79751700712376
3617,3.3491041982025114,23.53533820713891,6.4,41.0,70.0,F,a30,2.3428571428571425,1.6142857142857143,5,0.3096271268742409,1008.0,1011.8,0,0.0mm,104.0,31.4,26.7,C,F,37.0,20.0,2012,220.0,73.96068916827154
3618,1.3329931082005384,8.815770691454716,1.6,76.0,89.0,L,a16,0.8428571428571429,0.37142857142857144,6,0.341742784316619,1022.5,1023.0,1,15.0mm,20.0,10.6,6.6,D,K,37.0,13.0,2010,90.0,125.69902454162397
3619,2.6240298604577434,27.764144036778333,7.6,45.0,74.0,H,a9,1.5714285714285714,0.3071428571428571,10,0.27519615466317615,1017.8,1022.1,0,0.0mm,91.0,20.6,12.2,G,P,28.0,13.0,2012,90.0,48.895016932591616
3620,3.1778650507800585,37.227593264913324,10.2,44.0,35.0,D,a27,2.5142857142857147,1.7642857142857142,1,0.07972903642118759,1003.6,1004.4,0,0.0mm,130.0,29.3,30.4,K,F,35.0,22.0,2010,130.0,214.96086910721561
3621,1.8724821576102837,9.1924874683619,1.6,76.0,99.0,P,a17,0.9928571428571429,0.40714285714285714,8,0.03645266743875947,1011.2,1010.8,1,9.0mm,54.0,13.1,8.8,P,B,24.0,15.0,2011,90.0,131.51564851274108
3622,2.8678375229518323,33.60909152969079,9.6,32.0,62.0,E,a17,2.335714285714286,0.9285714285714286,3,0.15311740925777884,1004.2,1009.9,0,0.0mm,93.0,30.9,20.0,E,E,59.0,30.0,2012,240.0,291.9557808018325
3623,2.1257788614291306,10.69092113236448,2.2,59.0,60.0,E,a3,1.407142857142857,0.8642857142857142,6,0.1603756811978104,1020.7,1024.4,0,0.0mm,44.0,17.8,17.5,G,A,39.0,17.0,2012,90.0,164.5901027488868
3624,2.172238269663613,11.933992145464035,2.2,57.0,99.0,F,a11,0.9357142857142857,0.0642857142857143,7,0.25699988590273887,1021.7,1024.8,0,0.2mm,65.0,12.5,3.3,F,N,17.0,11.0,2011,90.0,338.0700502612896
3625,1.537262835570544,9.533393794668662,1.8,55.0,78.0,F,a23,0.8642857142857142,0.1357142857142857,6,0.30442695532194114,1029.6,1031.4,0,0.0mm,87.0,11.4,7.4,O,M,26.0,13.0,2012,90.0,80.37508855374176
3626,1.4004922284714714,10.300992394478842,1.6,60.0,67.0,J,a1,1.3571428571428572,0.7214285714285714,6,0.03760646354346697,1017.5,1021.4,0,0.0mm,2.0,17.3,15.8,E,E,37.0,15.0,2010,170.0,221.76367842600428
3627,1.613770547050231,10.495366902625182,2.0,53.0,74.0,D,a1,1.1714285714285713,0.2571428571428572,6,0.05873654174769177,1017.9,1020.3,0,0.0mm,96.0,15.7,10.9,P,I,19.0,9.0,2010,90.0,159.61152411018872
3628,2.3518594849498236,15.221169968718531,3.2,77.0,89.0,G,a22,1.1642857142857144,0.8428571428571429,8,0.8360230050847546,1014.9,1015.4,1,4.8mm,26.0,14.7,13.3,E,J,46.0,15.0,2011,170.0,143.48027139839473
3629,1.9938571585275269,18.038327132237452,4.0,47.0,54.0,K,a6,1.2785714285714285,0.5714285714285714,7,0.09278099862856815,1015.6,1016.0,0,0.0mm,97.0,16.2,12.0,O,K,44.0,17.0,2012,300.0,341.47180745647825
3630,2.7223841964057893,34.88917533355207,10.4,46.0,52.0,C,a20,2.1928571428571426,1.5999999999999999,11,0.17496862088267698,1010.6,1013.4,0,0.0mm,122.0,28.2,28.9,A,A,41.0,26.0,2012,260.0,153.87552975523158
3631,1.7599098361305199,10.626373900498422,1.6,68.0,85.0,,a25,1.5285714285714285,0.6,5,0.08763633618550351,1016.6,1019.1,0,0.0mm,85.0,19.6,11.0,P,J,,6.0,2011,20.0,24.229123291047273
3632,2.4956899128603456,21.715718652114028,5.8,50.0,69.0,F,a18,2.042857142857143,1.4642857142857142,3,0.11360292222528448,1017.0,1020.2,0,0.0mm,80.0,27.6,25.6,F,B,28.0,13.0,2010,60.0,266.7332210088597
3633,1.4202809541033292,9.747694724210454,1.6,50.0,73.0,A,a27,1.3499999999999999,0.6071428571428571,6,0.18056213757485204,1026.9,1030.2,0,0.0mm,63.0,17.9,11.4,A,,31.0,11.0,2012,0.0,5.320590510663138
3634,1.8422971217598227,17.33687548010156,4.2,,84.0,I,a15,1.8142857142857143,0.6571428571428571,10,0.35928330628151733,1008.3,1012.3,0,0.2mm,73.0,,13.7,I,G,44.0,28.0,2011,110.0,17.56930259396843
3635,2.059318236931995,13.885405690685303,3.6,74.0,99.0,B,a17,1.0857142857142856,0.37857142857142856,10,0.30030593575772824,1027.2,1027.5,1,1.2mm,44.0,14.7,10.3,B,H,31.0,17.0,2010,20.0,249.85851727828617
3636,1.8757186140066322,11.202300945044014,2.4,52.0,61.0,H,a12,0.9285714285714286,0.2357142857142857,8,0.1447447089279877,1010.8,1011.8,1,1.2mm,55.0,12.0,8.1,N,J,48.0,35.0,2010,280.0,203.30058875654282
3637,2.119087594088356,16.792317114335205,3.6,40.0,64.0,A,a2,1.592857142857143,0.7071428571428572,10,0.3461089749430214,1022.0,1025.9,0,0.0mm,34.0,21.2,16.9,A,C,39.0,15.0,2010,200.0,94.73183596948824
3638,1.8731403557552677,13.037445201653249,2.2,65.0,63.0,D,a3,1.3499999999999999,1.1071428571428572,7,0.20572880333451632,1018.8,1020.9,0,0.0mm,86.0,17.0,16.9,K,K,48.0,28.0,2010,220.0,229.11595113149764
3639,2.881255184216346,19.883943799636537,5.4,35.0,42.0,I,a5,1.292857142857143,0.7071428571428572,5,0.2414925267564527,1011.5,1013.4,0,0.0mm,101.0,16.8,13.5,I,K,70.0,39.0,2012,310.0,732.7113229204542
3640,1.286170873030207,10.407399341920021,2.2,87.0,91.0,D,a28,0.7142857142857143,0.43571428571428567,8,0.0992986804066401,1001.9,1001.0,0,1.0mm,0.0,9.4,6.9,,,28.0,0.0,2012,0.0,54.96527366037641
3641,1.2115691073900061,9.467917316281802,1.2,40.0,85.0,O,a26,1.3714285714285714,0.5,6,0.3356989742169038,1020.1,1022.3,0,0.0mm,92.0,18.8,13.4,B,,30.0,17.0,2010,0.0,305.75738853607123
3642,2.1571418420300006,14.139153312031272,3.0,69.0,100.0,E,a17,0.9714285714285714,0.35714285714285715,8,0.3146233952787094,1012.7,1015.7,1,3.8mm,57.0,12.2,7.2,J,J,35.0,22.0,2012,70.0,108.52750861900303
3643,3.380472544395266,33.07758795391457,9.4,24.0,54.0,P,a27,1.8785714285714286,0.9428571428571428,3,0.20841286036202014,1019.7,1023.8,0,0.0mm,111.0,25.3,16.8,L,P,35.0,19.0,2010,150.0,53.63127854570604
3644,2.389429074949679,17.582065958389027,4.0,45.0,52.0,B,a22,1.4428571428571428,0.5428571428571428,1,0.16792167500016214,1017.9,1019.3,0,0.0mm,109.0,18.9,15.6,O,O,44.0,28.0,2011,240.0,303.57275670700386
3645,3.3108201187342114,31.439447319181884,8.6,76.0,81.0,F,a20,2.2285714285714286,1.6928571428571428,2,0.11938738535158933,1009.8,1013.1,1,40.6mm,67.0,29.2,26.6,M,P,54.0,30.0,2010,330.0,488.510693806686
3646,2.6019802089205903,22.752599849646536,5.6,69.0,89.0,O,a23,1.5857142857142856,0.9142857142857144,12,0.2132278337018536,1009.5,1012.0,1,3.0mm,7.0,20.9,16.9,D,P,37.0,13.0,2010,90.0,3.967766921694448
3647,1.3802680912656617,7.666648048156207,1.0,59.0,91.0,,a25,1.4928571428571427,0.8571428571428571,6,0.1940510845741727,1021.7,1023.7,0,0.0mm,87.0,19.6,13.6,H,J,,11.0,2012,60.0,149.47710099547524
3648,2.9492805188832483,37.454908594901376,11.2,13.0,19.0,L,a29,2.1,0.7571428571428571,12,0.10452383063018764,1005.3,1009.5,0,0.0mm,116.0,28.1,24.0,P,A,31.0,13.0,2010,90.0,259.1071923867568
3649,3.061049851067176,23.145047460129355,6.8,36.0,57.0,P,a29,1.9428571428571428,1.2785714285714285,11,0.23062539343403013,1009.0,1011.4,0,0.2mm,40.0,26.1,20.8,P,O,39.0,22.0,2012,300.0,529.2059113050869
3650,1.8560525052789816,13.314791507590392,2.4,38.0,75.0,H,a7,1.3642857142857143,0.21428571428571427,9,0.16302919991925932,1017.1,1020.1,0,0.0mm,69.0,18.3,12.8,D,C,26.0,7.0,2012,130.0,270.46445108881244
3651,2.0137989518640973,16.845150238715004,3.2,52.0,95.0,K,a16,0.9571428571428572,0.5285714285714286,8,0.26371331697404116,1012.3,1012.6,1,4.0mm,46.0,12.3,7.5,I,I,61.0,20.0,2010,170.0,487.27668879319015
3652,1.2404007525827478,11.688276379749063,2.4,57.0,84.0,G,a0,1.3285714285714287,0.8642857142857142,5,0.056361577989298584,1012.2,1017.5,0,0.0mm,15.0,17.6,14.3,A,A,31.0,17.0,2010,110.0,111.84179213366178
3653,2.045314016103674,15.823260886389601,3.8,49.0,41.0,M,a6,1.55,1.0285714285714287,10,0.20787802365049915,1032.1,1031.6,0,0.0mm,90.0,20.4,19.6,P,P,46.0,31.0,2010,330.0,635.3382677952557
3654,3.155208137629954,25.644585288246393,7.0,49.0,78.0,P,a11,1.9214285714285713,0.9214285714285715,1,0.12776716401503735,1014.1,1015.7,0,0.0mm,127.0,26.0,21.0,F,A,31.0,22.0,2012,60.0,240.5095854962193
3655,1.850039107442488,11.843410033374195,2.6,66.0,96.0,O,a27,1.3499999999999999,0.5142857142857143,6,0.039587938184188404,1019.4,1019.9,1,9.6mm,68.0,18.4,11.2,K,,22.0,9.0,2012,0.0,134.5296540440795
3656,2.2792238046391087,17.685064439741318,4.4,36.0,52.0,F,a26,1.8785714285714286,0.7928571428571428,10,0.16880827750285182,1014.4,1017.1,0,0.0mm,111.0,25.1,20.1,M,F,56.0,24.0,2011,240.0,422.786858576462
3657,1.423641681444304,14.266532695567392,3.2,87.0,87.0,P,a28,1.0071428571428571,0.6857142857142857,10,0.18297487013179176,1017.1,1019.0,0,0.8mm,0.0,12.5,11.0,M,J,15.0,6.0,2011,60.0,118.66374144698331
3658,1.8423203045254708,23.507176727871556,5.8,42.0,52.0,C,a20,1.8357142857142856,1.2857142857142858,7,0.3202595289417318,1018.1,1020.9,0,0.0mm,97.0,24.1,20.9,A,D,31.0,24.0,2010,110.0,85.9722066441909
3659,1.366030585535953,10.920744117357025,2.2,43.0,80.0,N,a24,2.0142857142857142,1.25,4,0.17188384502318954,1007.1,1008.8,1,6.8mm,86.0,27.4,21.6,K,J,39.0,17.0,2010,240.0,344.02592895973817
3660,2.3119777735819884,23.700738504847365,6.2,95.0,89.0,F,a12,1.3499999999999999,1.05,3,0.8636490027743973,1010.8,1014.2,0,0.8mm,0.0,16.5,14.8,F,P,35.0,13.0,2012,150.0,192.89430828901646
3661,3.152560152672626,21.29082722666009,5.6,92.0,97.0,A,a0,1.6857142857142857,1.4357142857142857,2,0.2128663684434558,1007.7,1010.0,1,22.4mm,0.0,22.5,21.4,B,N,24.0,9.0,2010,90.0,416.65811956187906
3662,0.054160389572760426,4.856587631995545,0.2,45.0,90.0,H,a7,1.092857142857143,0.2357142857142857,7,0.21947381589321552,1017.9,1021.5,0,0.0mm,65.0,14.9,7.5,N,,31.0,17.0,2012,0.0,203.55825724203044
3663,1.9664606647394964,23.468559000440514,6.2,44.0,68.0,A,a30,2.492857142857143,1.7857142857142858,9,0.20516537346251637,1008.8,1012.9,0,0.0mm,91.0,33.4,28.3,A,O,43.0,28.0,2010,70.0,8.237972023741193
3664,2.4083782378304117,19.10183147552179,5.2,34.0,49.0,I,a6,1.2,0.7285714285714285,7,-0.011208541197286731,1017.2,1015.6,0,0.0mm,98.0,16.1,12.1,D,I,48.0,24.0,2010,280.0,441.95081066920505
3665,2.506843141518641,19.978686150191727,4.8,48.0,72.0,I,a26,1.5571428571428572,0.6428571428571429,9,-0.011977046062194546,1021.0,1023.4,0,0.0mm,82.0,20.8,17.8,K,A,33.0,17.0,2011,60.0,170.48215779114543
3666,1.4090364418615031,7.876183235553537,1.0,58.0,94.0,F,a9,0.9142857142857144,-0.2642857142857143,7,0.37041113721421354,1024.3,1028.8,0,0.0mm,42.0,12.6,2.5,D,,17.0,4.0,2010,0.0,88.98398332194792
3667,1.7674365511872945,16.865319729823405,4.0,49.0,71.0,B,a4,1.8499999999999999,1.1857142857142857,2,0.13558401372195816,1021.1,1023.4,0,0.0mm,,24.0,19.5,P,B,50.0,7.0,2011,40.0,18.7612661998037
3668,2.234012457515074,14.540660094816193,3.6,63.0,89.0,I,a22,1.1,0.6642857142857144,8,0.39603082228454556,1020.9,1017.5,0,0.4mm,70.0,13.4,11.3,I,I,59.0,28.0,2011,260.0,439.3621338710361
3669,2.6117559754513415,21.571489105580042,5.2,53.0,68.0,C,a18,2.0571428571428574,1.2642857142857142,4,0.07540965277484298,1014.0,1016.8,0,0.0mm,105.0,26.6,23.9,M,K,24.0,11.0,2012,70.0,124.69238968908803
3670,3.1836045549641354,24.443714364182323,6.8,67.0,69.0,F,a18,2.142857142857143,1.6857142857142857,2,0.10282150118746365,1005.2,1007.5,unknown,nanmm,115.0,28.1,27.8,C,C,31.0,13.0,2012,110.0,440.3187851765031
3671,2.8298780860258574,25.558489354986648,7.0,57.0,56.0,A,a18,2.207142857142857,1.5999999999999999,1,0.2599998122052939,1013.7,1015.2,0,0.0mm,63.0,28.8,27.9,A,C,26.0,13.0,2010,60.0,138.19927109023467
3672,1.5343644806141237,9.374391463605704,1.2,41.0,100.0,E,a16,1.0285714285714287,0.17142857142857143,8,0.31385861015785155,1021.8,1026.0,0,0.4mm,72.0,13.6,4.2,E,A,28.0,17.0,2010,20.0,130.0127801664679
3673,1.2706936213250415,7.667359142857432,1.2,69.0,72.0,D,a15,0.9785714285714285,0.6857142857142857,11,0.278882751566891,1018.0,1013.8,1,6.8mm,53.0,12.1,11.2,D,D,54.0,24.0,2012,280.0,380.85751385330053
3674,1.6819534491497368,11.789714239631696,2.0,38.0,68.0,E,a12,1.2785714285714285,0.35000000000000003,5,0.19137238310437385,1021.8,1023.9,0,0.0mm,88.0,17.5,9.6,O,E,28.0,11.0,2010,130.0,279.7147887305347
3675,2.35910398717534,29.436107642203563,8.0,38.0,49.0,D,a27,2.3214285714285716,1.1285714285714286,2,0.20825283369388015,1005.8,1008.9,0,0.0mm,132.0,31.2,25.3,D,P,46.0,20.0,2011,90.0,208.99123065532734
3676,2.2722453759000896,19.941893085298616,4.6,54.0,76.0,F,a20,2.1214285714285714,1.542857142857143,5,0.22900855753358013,1015.8,1018.4,0,0.0mm,71.0,28.9,25.4,F,P,46.0,30.0,2012,150.0,333.2260846226735
3677,1.3447661642057593,8.096819862995678,1.4,42.0,58.0,N,a11,1.1142857142857143,0.17857142857142858,7,0.21138316450485814,1001.7,1001.5,1,4.6mm,76.0,13.8,10.9,H,N,67.0,39.0,2010,330.0,630.4201487547026
3678,2.6876280920696916,24.950389017240944,6.6,80.0,80.0,L,a15,1.5714285714285714,1.342857142857143,2,0.17527668076914157,1010.1,1003.5,0,0.0mm,87.0,17.2,20.1,L,D,43.0,20.0,2011,190.0,526.544241382804
3679,3.196882461130298,28.372747019002585,7.8,49.0,61.0,D,a27,2.1357142857142857,1.2571428571428573,3,0.21711161287164354,1009.6,1011.0,0,0.0mm,113.0,28.8,26.4,D,,35.0,20.0,2011,0.0,190.59644500124958
3680,1.7910098786639792,11.827731926827914,2.2,39.0,99.0,D,a9,1.6857142857142857,0.43571428571428567,3,0.25440841409336834,1016.8,1020.0,0,0.2mm,84.0,22.8,9.9,I,P,26.0,9.0,2012,70.0,93.13545572856027
3681,1.8908045427417295,16.52068911363245,4.0,31.0,53.0,L,a13,1.5714285714285714,0.9071428571428571,12,0.057038079387639384,1006.8,1008.8,0,0.8mm,114.0,21.7,16.6,O,D,31.0,20.0,2010,200.0,40.47680163089824
3682,2.131655894385212,18.22423290137002,3.8,68.0,70.0,D,a3,1.8142857142857143,1.5642857142857143,3,0.3023917274261785,1009.1,1008.6,1,10.2mm,103.0,24.6,22.8,D,B,41.0,26.0,2012,200.0,242.24395655148203
3683,1.9025210077822254,17.325948074411883,4.4,36.0,67.0,K,a13,1.4857142857142858,0.8142857142857143,3,0.08645910678767343,1007.6,1011.4,1,10.0mm,95.0,20.1,13.4,O,K,35.0,15.0,2012,130.0,27.07176328487739
3684,2.428981077302792,22.96687190615903,6.0,69.0,70.0,M,a3,1.5571428571428572,1.25,11,0.2712950841427276,1016.5,1018.5,0,0.0mm,58.0,20.8,19.6,F,F,54.0,31.0,2010,300.0,397.23472603148355
3685,2.9417903305277204,19.182243941315733,5.2,49.0,55.0,A,a18,1.8928571428571428,1.1500000000000001,11,0.16364589374362992,1014.8,1018.2,0,0.0mm,99.0,24.9,23.1,A,A,28.0,11.0,2011,60.0,183.76256799661667
3686,2.8970011955726473,22.643548493107193,6.2,23.0,45.0,M,a29,1.45,0.3,5,0.3244803522848385,1022.4,1025.9,0,0.0mm,102.0,19.2,12.4,M,M,37.0,17.0,2012,150.0,273.4902245201906
3687,1.2797957319107873,7.317442083770306,1.0,52.0,75.0,J,a28,1.0642857142857143,0.37857142857142856,8,0.30443105601415055,1014.7,1016.2,0,0.0mm,57.0,14.5,7.8,J,H,33.0,13.0,2012,90.0,43.955710185282086
3688,2.469798566628773,18.826872807068973,4.6,66.0,72.0,C,a20,2.1785714285714284,1.7428571428571427,12,0.3941027211053738,1004.7,1006.7,1,15.0mm,28.0,29.4,28.0,F,B,35.0,24.0,2010,150.0,208.04231628543
3689,2.1050352100212515,19.180365602118925,4.4,65.0,79.0,,a25,1.5357142857142858,1.1428571428571428,2,0.105664178115656,1019.3,1022.5,0,0.8mm,42.0,20.8,18.8,,O,,19.0,2011,190.0,23.771724872731326
3690,1.6084699256718715,11.076858563325175,1.8,64.0,80.0,I,a11,1.0214285714285716,0.5428571428571428,5,0.28718391383464,1022.9,1023.1,0,0.2mm,7.0,13.3,11.2,I,N,46.0,20.0,2012,150.0,107.10456081156396
3691,0.7677089823466836,5.738550182597578,0.2,50.0,87.0,K,a10,0.8428571428571429,-0.07142857142857142,7,0.054309182008478424,1021.3,1022.9,0,0.0mm,,11.6,4.3,K,D,28.0,15.0,2010,20.0,155.4943961680798
3692,2.4770914789452885,25.415338654052558,7.0,63.0,69.0,C,a30,2.1357142857142857,1.6642857142857144,7,0.24241349267135184,1009.5,1012.4,0,0.0mm,11.0,29.1,26.4,C,L,35.0,19.0,2010,110.0,366.6609668889501
3693,3.164557097823926,29.01823310731034,8.0,48.0,60.0,P,a26,1.9357142857142857,1.3714285714285714,12,0.280794566858734,1009.7,1011.7,0,0.0mm,66.0,24.9,22.7,M,F,46.0,24.0,2011,310.0,647.7689874740166
3694,2.3321792890717123,15.750857690921475,3.8,71.0,77.0,D,a17,1.0857142857142856,0.6642857142857144,10,0.209219929635183,1027.2,1028.4,0,0.0mm,17.0,14.0,11.6,D,B,30.0,19.0,2011,70.0,53.93667414972581
3695,2.419392816528233,27.179552776199948,8.0,63.0,72.0,O,a5,1.842857142857143,1.3642857142857143,3,0.12361199483468721,1009.8,1011.7,0,0.0mm,94.0,25.4,22.5,F,I,46.0,24.0,2011,90.0,40.074213219993766
3696,3.3424577809269898,39.5098299587196,11.6,39.0,49.0,J,a16,2.2142857142857144,1.4785714285714284,11,0.12287462243945203,1016.3,1018.1,0,0.0mm,74.0,28.0,25.5,J,E,59.0,28.0,2010,170.0,16.29328078862487
3697,1.936417625561129,13.456323928240906,3.0,74.0,87.0,L,a8,1.2714285714285716,0.5642857142857143,7,0.23072668039277322,1027.5,1029.7,1,2.4mm,,15.1,13.3,P,N,31.0,17.0,2010,110.0,142.47851968566175
3698,1.2913684298053583,13.590092411021558,2.8,51.0,80.0,F,a4,2.0142857142857142,1.042857142857143,4,0.27990609557938506,1015.3,1017.9,0,0.0mm,,27.6,20.1,C,L,26.0,13.0,2012,40.0,97.80438173192718
3699,2.9993799983331475,27.517778248703095,7.6,60.0,90.0,L,a12,1.4857142857142858,1.0142857142857142,1,0.18433703060124515,1006.4,1004.9,1,3.8mm,74.0,18.2,15.8,O,G,48.0,30.0,2011,110.0,154.21493856540246
3700,2.7781832932782202,23.54282748116951,6.4,34.0,70.0,O,a24,1.207142857142857,0.2357142857142857,8,0.09509511883058414,1031.6,1034.5,0,0.0mm,104.0,15.5,9.5,O,L,35.0,22.0,2012,150.0,178.82148942258664
3701,2.3181269086585967,17.948892409036805,4.8,83.0,72.0,G,a3,1.4214285714285713,0.9857142857142858,10,0.10486791334836154,1010.6,1015.2,0,0.0mm,76.0,18.4,18.6,G,G,54.0,28.0,2011,240.0,235.48420873672308
3702,3.4905664395410185,38.99779414691494,11.8,74.0,91.0,C,a2,1.5857142857142856,1.1642857142857144,1,0.2939391798960897,1013.8,1013.6,1,43.8mm,17.0,21.0,17.3,F,C,50.0,31.0,2012,370.0,344.61632661705687
3703,4.300261008989949,42.36128590524903,13.0,14.0,26.0,I,a0,2.7857142857142856,1.7142857142857142,11,0.24774234795282568,1009.8,1013.2,0,0.0mm,,37.6,31.4,J,A,59.0,7.0,2012,170.0,415.57486870608324
3704,1.529505994670882,13.002219503266009,3.2,67.0,84.0,N,a3,1.407142857142857,1.1285714285714286,8,0.2820216291098466,1011.7,1013.5,1,1.6mm,88.0,19.3,17.0,N,N,39.0,30.0,2010,70.0,140.40409491185224
3705,4.992622383451188,61.30147025621072,19.6,13.0,35.0,P,a24,2.664285714285714,1.457142857142857,2,0.24152786724424957,1014.4,1016.5,0,0.0mm,,36.3,25.5,C,M,46.0,20.0,2012,220.0,398.0289487587694
3706,2.301899542582023,18.06312596882235,5.0,58.0,74.0,,a25,1.0357142857142858,0.8142857142857143,6,0.034090386142809376,1031.4,1032.6,1,2.6mm,17.0,13.3,12.2,O,L,,11.0,2010,90.0,19.655994980255073
3707,1.5536441082597545,13.067306806537468,2.6,32.0,73.0,F,a9,1.3714285714285714,0.17857142857142858,9,0.27370547432516645,1022.6,1025.4,0,0.0mm,93.0,18.1,11.3,P,L,26.0,11.0,2011,60.0,160.08950086272569
3708,1.7942509272075706,15.354432769966236,3.0,77.0,85.0,F,a18,1.657142857142857,1.0071428571428571,5,0.11749377420772514,1022.2,1025.7,0,0.4mm,45.0,21.1,17.0,P,K,22.0,9.0,2011,40.0,99.30405877098147
3709,2.08385762450505,18.216246369794025,4.4,88.0,100.0,B,a17,1.0571428571428572,0.6,5,0.20999846139119607,1017.9,1016.2,1,2.4mm,45.0,13.2,10.9,B,,41.0,22.0,2012,0.0,38.836322795438846
3710,1.4133788886721805,12.021006062390246,2.6,52.0,87.0,,a7,1.7714285714285716,0.9071428571428571,3,0.174558667046567,1014.6,1015.6,1,9.8mm,90.0,23.9,15.3,D,B,,17.0,2012,70.0,35.217124691236464
3711,2.341306367888228,23.99498977237353,6.4,48.0,54.0,O,a18,2.1,1.3499999999999999,1,0.09467843757805175,1011.7,1012.9,0,0.0mm,125.0,27.8,26.7,M,L,39.0,20.0,2011,90.0,273.64643459358575
3712,2.3548529198901784,19.723523200270186,5.0,36.0,54.0,E,a13,1.2714285714285716,0.6642857142857144,8,0.19372675845667503,1015.7,1021.0,0,0.0mm,79.0,17.1,11.6,E,E,76.0,48.0,2012,520.0,1189.4437486497409
3713,1.0533430452474484,12.084478603726156,1.6,42.0,58.0,N,a23,1.1071428571428572,0.2857142857142857,8,0.11090987008673112,1015.8,1020.0,0,0.0mm,67.0,14.5,9.2,N,E,48.0,24.0,2012,90.0,291.7319937314067
3714,3.819254469393181,38.86688882625807,10.8,30.0,66.0,E,a24,1.2,0.17142857142857143,6,0.29053680970690887,1019.2,1023.4,0,0.0mm,,16.1,8.3,E,C,35.0,20.0,2012,70.0,60.36203121903251
3715,2.481296585843636,23.262818275026248,6.0,33.0,49.0,H,a28,1.6857142857142857,0.8785714285714287,12,0.27661102910174534,1009.5,1009.3,0,0.4mm,61.0,22.1,15.6,G,J,52.0,6.0,2011,280.0,599.9118214465981
3716,1.759491657285977,11.671275686523785,1.8,63.0,79.0,,a25,1.042857142857143,0.7214285714285714,6,0.053083094321906804,1030.1,1033.2,0,0.4mm,4.0,14.0,11.5,C,J,,6.0,2010,40.0,121.02011049668974
3717,1.2047511804923439,9.67119060358377,1.8,64.0,97.0,J,a9,1.4285714285714286,0.7714285714285715,4,0.3134368735996126,1015.4,1017.4,0,0.2mm,8.0,19.5,13.2,E,D,24.0,13.0,2012,70.0,220.97418273852065
3718,1.9026977458622725,20.268162140075646,5.6,79.0,83.0,,a25,1.5357142857142858,1.4000000000000001,1,0.4216046543116658,1012.1,1014.1,1,14.0mm,0.0,21.1,20.2,,,,0.0,2011,0.0,249.0988993826337
3719,3.4724593282561766,30.70381658513273,9.4,21.0,37.0,F,a26,2.6285714285714286,1.2357142857142858,1,0.29308648199336984,1009.6,1014.0,0,0.0mm,130.0,36.1,24.9,C,F,48.0,15.0,2011,310.0,377.1120303724913
3720,2.4423657351701396,23.73805047650789,6.0,33.0,54.0,O,a10,2.107142857142857,0.9142857142857144,2,0.25271371893017536,1017.4,1018.5,0,0.0mm,,28.5,17.3,F,O,46.0,17.0,2010,260.0,375.36868825742897
3721,2.8848040336757297,21.6739239631932,5.6,53.0,66.0,H,a30,2.292857142857143,1.6285714285714286,3,0.13799421577370108,1007.7,1011.0,0,0.0mm,113.0,30.9,27.6,H,O,26.0,17.0,2012,130.0,202.1907350234899
3722,1.0700903789370866,7.1849248440850335,0.6,65.0,86.0,E,a13,0.9714285714285714,0.6857142857142857,8,0.3779368403479876,1013.3,1016.9,1,1.8mm,10.0,13.1,10.6,,B,33.0,0.0,2010,90.0,282.4852444869908
3723,1.6368695929622499,15.330143215212605,3.4,12.0,61.0,D,a29,1.6071428571428572,0.09285714285714286,8,0.1427418351954043,1012.9,1018.2,0,0.0mm,109.0,21.9,10.6,L,D,28.0,15.0,2010,70.0,278.6334945342819
